Entity,Code,Date,Total tests
Croatia,HRV,2020-04-05,10847
Croatia,HRV,2020-04-06,11464
Croatia,HRV,2020-04-07,12322
Croatia,HRV,2020-04-08,13125
Croatia,HRV,2020-04-09,13680
Croatia,HRV,2020-04-10,14612
Croatia,HRV,2020-04-11,15691
Croatia,HRV,2020-04-12,16381
Croatia,HRV,2020-04-13,17790
Croatia,HRV,2020-04-14,18359
Croatia,HRV,2020-04-15,19256
Croatia,HRV,2020-04-16,20158
Croatia,HRV,2020-04-17,20953
Croatia,HRV,2020-04-18,21647
Croatia,HRV,2020-04-19,24186
Croatia,HRV,2020-04-20,26610
Croatia,HRV,2020-04-22,27614
Croatia,HRV,2020-04-23,28853
Croatia,HRV,2020-04-24,30213
Croatia,HRV,2020-04-25,30913
Croatia,HRV,2020-04-26,31622
Croatia,HRV,2020-04-27,32817
Croatia,HRV,2020-04-28,33577
Croatia,HRV,2020-04-29,34476
Croatia,HRV,2020-04-30,36917
Croatia,HRV,2020-05-02,37557
Croatia,HRV,2020-05-03,38084
Croatia,HRV,2020-05-04,39040
Croatia,HRV,2020-05-05,39973
Croatia,HRV,2020-05-06,41053
Croatia,HRV,2020-05-07,41938
Croatia,HRV,2020-05-08,43378
Croatia,HRV,2020-05-09,44218
Croatia,HRV,2020-05-10,44886
Croatia,HRV,2020-05-11,46071
Croatia,HRV,2020-05-12,47480
Croatia,HRV,2020-05-13,48737
Croatia,HRV,2020-05-14,50340
Cuba,CUB,2020-03-22,518
Cuba,CUB,2020-03-23,625
Cuba,CUB,2020-03-24,738
Cuba,CUB,2020-03-25,893
Cuba,CUB,2020-03-26,1039
Cuba,CUB,2020-03-27,1368
Cuba,CUB,2020-03-28,1665
Cuba,CUB,2020-03-29,2007
Cuba,CUB,2020-03-30,2322
Cuba,CUB,2020-03-31,2766
Cuba,CUB,2020-04-01,3342
Cuba,CUB,2020-04-02,4145
Cuba,CUB,2020-04-03,5202
Cuba,CUB,2020-04-04,6403
Cuba,CUB,2020-04-05,7167
Cuba,CUB,2020-04-06,8223
Cuba,CUB,2020-04-07,9410
Cuba,CUB,2020-04-08,10725
Cuba,CUB,2020-04-09,12023
Cuba,CUB,2020-04-10,13162
Cuba,CUB,2020-04-11,15057
Cuba,CUB,2020-04-12,17133
Cuba,CUB,2020-04-13,18767
Cuba,CUB,2020-04-14,20451
Cuba,CUB,2020-04-15,21837
Cuba,CUB,2020-04-16,23317
Cuba,CUB,2020-04-17,25212
Cuba,CUB,2020-04-18,26982
Cuba,CUB,2020-04-19,28598
Cuba,CUB,2020-04-20,30416
Cuba,CUB,2020-04-21,32276
Cuba,CUB,2020-04-22,34243
Cuba,CUB,2020-04-23,36134
Cuba,CUB,2020-04-24,37991
Cuba,CUB,2020-04-25,39828
Cuba,CUB,2020-04-26,41651
Cuba,CUB,2020-04-27,43508
Cuba,CUB,2020-04-28,45344
Cuba,CUB,2020-04-29,47347
Cuba,CUB,2020-04-30,49409
Cuba,CUB,2020-05-01,51506
Cuba,CUB,2020-05-02,53545
Cuba,CUB,2020-05-03,55542
Cuba,CUB,2020-05-04,57711
Cuba,CUB,2020-05-05,59648
Cuba,CUB,2020-05-06,61613
Cuba,CUB,2020-05-07,63560
Cuba,CUB,2020-05-08,65509
Cuba,CUB,2020-05-09,67335
Cuba,CUB,2020-05-10,69182
Cuba,CUB,2020-05-11,71157
Cuba,CUB,2020-05-12,73129
Cuba,CUB,2020-05-13,75142
Czech Republic,CZE,2020-01-27,20
Czech Republic,CZE,2020-01-28,28
Czech Republic,CZE,2020-01-29,33
Czech Republic,CZE,2020-01-30,34
Czech Republic,CZE,2020-01-31,37
Czech Republic,CZE,2020-02-01,38
Czech Republic,CZE,2020-02-02,43
Czech Republic,CZE,2020-02-03,48
Czech Republic,CZE,2020-02-04,53
Czech Republic,CZE,2020-02-06,56
Czech Republic,CZE,2020-02-07,62
Czech Republic,CZE,2020-02-09,64
Czech Republic,CZE,2020-02-10,72
Czech Republic,CZE,2020-02-11,74
Czech Republic,CZE,2020-02-12,75
Czech Republic,CZE,2020-02-13,76
Czech Republic,CZE,2020-02-15,77
Czech Republic,CZE,2020-02-16,78
Czech Republic,CZE,2020-02-17,80
Czech Republic,CZE,2020-02-19,82
Czech Republic,CZE,2020-02-22,83
Czech Republic,CZE,2020-02-23,86
Czech Republic,CZE,2020-02-24,98
Czech Republic,CZE,2020-02-25,112
Czech Republic,CZE,2020-02-26,135
Czech Republic,CZE,2020-02-27,170
Czech Republic,CZE,2020-02-28,193
Czech Republic,CZE,2020-02-29,200
Czech Republic,CZE,2020-03-01,211
Czech Republic,CZE,2020-03-02,262
Czech Republic,CZE,2020-03-03,340
Czech Republic,CZE,2020-03-04,407
Czech Republic,CZE,2020-03-05,483
Czech Republic,CZE,2020-03-06,594
Czech Republic,CZE,2020-03-07,787
Czech Republic,CZE,2020-03-08,928
Czech Republic,CZE,2020-03-09,1193
Czech Republic,CZE,2020-03-10,1358
Czech Republic,CZE,2020-03-11,1816
Czech Republic,CZE,2020-03-12,2353
Czech Republic,CZE,2020-03-13,3198
Czech Republic,CZE,2020-03-14,4184
Czech Republic,CZE,2020-03-15,5212
Czech Republic,CZE,2020-03-16,6531
Czech Republic,CZE,2020-03-17,7825
Czech Republic,CZE,2020-03-18,9581
Czech Republic,CZE,2020-03-19,11840
Czech Republic,CZE,2020-03-20,13961
Czech Republic,CZE,2020-03-21,15843
Czech Republic,CZE,2020-03-22,17644
Czech Republic,CZE,2020-03-23,19935
Czech Republic,CZE,2020-03-24,22997
Czech Republic,CZE,2020-03-25,27104
Czech Republic,CZE,2020-03-26,31737
Czech Republic,CZE,2020-03-27,37096
Czech Republic,CZE,2020-03-28,41320
Czech Republic,CZE,2020-03-29,44168
Czech Republic,CZE,2020-03-30,49327
Czech Republic,CZE,2020-03-31,55988
Czech Republic,CZE,2020-04-01,62090
Czech Republic,CZE,2020-04-02,68763
Czech Republic,CZE,2020-04-03,76161
Czech Republic,CZE,2020-04-04,81998
Czech Republic,CZE,2020-04-05,86810
Czech Republic,CZE,2020-04-06,93245
Czech Republic,CZE,2020-04-07,101418
Czech Republic,CZE,2020-04-08,109887
Czech Republic,CZE,2020-04-09,118067
Czech Republic,CZE,2020-04-10,123769
Czech Republic,CZE,2020-04-11,128660
Czech Republic,CZE,2020-04-12,131910
Czech Republic,CZE,2020-04-13,135125
Czech Republic,CZE,2020-04-14,141298
Czech Republic,CZE,2020-04-15,149774
Czech Republic,CZE,2020-04-16,158155
Czech Republic,CZE,2020-04-17,166443
Czech Republic,CZE,2020-04-18,172048
Czech Republic,CZE,2020-04-19,176075
Czech Republic,CZE,2020-04-20,182642
Czech Republic,CZE,2020-04-21,190983
Czech Republic,CZE,2020-04-22,199801
Czech Republic,CZE,2020-04-23,207702
Czech Republic,CZE,2020-04-24,214831
Czech Republic,CZE,2020-04-25,219277
Czech Republic,CZE,2020-04-26,222658
Czech Republic,CZE,2020-04-27,230412
Czech Republic,CZE,2020-04-28,239153
Czech Republic,CZE,2020-04-29,246475
Czech Republic,CZE,2020-04-30,253871
Czech Republic,CZE,2020-05-01,258247
Czech Republic,CZE,2020-05-02,262142
Czech Republic,CZE,2020-05-03,265898
Czech Republic,CZE,2020-05-04,273472
Czech Republic,CZE,2020-05-05,282899
Czech Republic,CZE,2020-05-06,291136
Czech Republic,CZE,2020-05-07,298480
Czech Republic,CZE,2020-05-08,303037
Czech Republic,CZE,2020-05-09,306819
Czech Republic,CZE,2020-05-10,310870
Czech Republic,CZE,2020-05-11,318675
Czech Republic,CZE,2020-05-12,327354
Czech Republic,CZE,2020-05-13,334714
Denmark,DNK,2020-03-17,7630
Denmark,DNK,2020-03-19,8847
Denmark,DNK,2020-03-20,11657
Denmark,DNK,2020-03-21,12351
Denmark,DNK,2020-03-22,12843
Denmark,DNK,2020-03-23,13756
Denmark,DNK,2020-03-25,14870
Denmark,DNK,2020-03-26,15981
Denmark,DNK,2020-03-27,17275
Denmark,DNK,2020-03-28,18810
Denmark,DNK,2020-03-29,20198
Denmark,DNK,2020-03-30,21378
Denmark,DNK,2020-03-31,23763
Denmark,DNK,2020-04-01,26776
Denmark,DNK,2020-04-02,29921
Denmark,DNK,2020-04-03,34388
Denmark,DNK,2020-04-04,39928
Denmark,DNK,2020-04-05,43734
Denmark,DNK,2020-04-06,46916
Denmark,DNK,2020-04-07,51544
Denmark,DNK,2020-04-08,57535
Denmark,DNK,2020-04-09,62210
Denmark,DNK,2020-04-10,64731
Denmark,DNK,2020-04-11,67771
Denmark,DNK,2020-04-12,70125
Denmark,DNK,2020-04-13,72099
Denmark,DNK,2020-04-14,73919
Denmark,DNK,2020-04-15,77712
Denmark,DNK,2020-04-16,82380
Denmark,DNK,2020-04-17,87024
Denmark,DNK,2020-04-18,91437
Denmark,DNK,2020-04-19,94277
Denmark,DNK,2020-04-20,96244
Denmark,DNK,2020-04-21,100543
Denmark,DNK,2020-04-22,108465
Denmark,DNK,2020-04-23,116621
Denmark,DNK,2020-04-24,125329
Denmark,DNK,2020-04-25,136738
Denmark,DNK,2020-04-26,146915
Denmark,DNK,2020-04-27,155810
Denmark,DNK,2020-04-28,166846
Denmark,DNK,2020-04-29,180062
Denmark,DNK,2020-04-30,193165
Denmark,DNK,2020-05-01,206576
Denmark,DNK,2020-05-02,221912
Denmark,DNK,2020-05-03,233799
Denmark,DNK,2020-05-04,244791
Denmark,DNK,2020-05-05,257738
Denmark,DNK,2020-05-06,270680
Denmark,DNK,2020-05-07,284480
Denmark,DNK,2020-05-08,298488
Denmark,DNK,2020-05-09,308984
Denmark,DNK,2020-05-10,317834
Denmark,DNK,2020-05-11,326560
Denmark,DNK,2020-05-12,334260
Denmark,DNK,2020-05-13,345712
Ecuador,ECU,2020-03-18,480
Ecuador,ECU,2020-03-19,672
Ecuador,ECU,2020-03-20,959
Ecuador,ECU,2020-03-21,1181
Ecuador,ECU,2020-03-22,1661
Ecuador,ECU,2020-03-23,2072
Ecuador,ECU,2020-03-24,2307
Ecuador,ECU,2020-03-25,2598
Ecuador,ECU,2020-03-26,3125
Ecuador,ECU,2020-03-27,3568
Ecuador,ECU,2020-03-28,3935
Ecuador,ECU,2020-03-29,4123
Ecuador,ECU,2020-03-30,4219
Ecuador,ECU,2020-03-31,4828
Ecuador,ECU,2020-04-01,5591
Ecuador,ECU,2020-04-02,6302
Ecuador,ECU,2020-04-03,6656
Ecuador,ECU,2020-04-04,6834
Ecuador,ECU,2020-04-05,7249
Ecuador,ECU,2020-04-06,7590
Ecuador,ECU,2020-04-07,7951
Ecuador,ECU,2020-04-08,8658
Ecuador,ECU,2020-04-09,9639
Ecuador,ECU,2020-04-10,13657
Ecuador,ECU,2020-04-11,14201
Ecuador,ECU,2020-04-12,14584
Ecuador,ECU,2020-04-13,14826
Ecuador,ECU,2020-04-14,15098
Ecuador,ECU,2020-04-15,15614
Ecuador,ECU,2020-04-16,16137
Ecuador,ECU,2020-04-17,16525
Ecuador,ECU,2020-04-18,17513
Ecuador,ECU,2020-04-19,18433
Ecuador,ECU,2020-04-20,19860
Ecuador,ECU,2020-04-21,20480
Ecuador,ECU,2020-04-22,21607
Ecuador,ECU,2020-04-23,23383
Ecuador,ECU,2020-04-27,31134
Ecuador,ECU,2020-04-28,32460
Ecuador,ECU,2020-04-29,33684
Ecuador,ECU,2020-04-30,34347
Ecuador,ECU,2020-05-01,37061
Ecuador,ECU,2020-05-02,38924
Ecuador,ECU,2020-05-03,43727
Ecuador,ECU,2020-05-04,46260
Ecuador,ECU,2020-05-06,42870
Ecuador,ECU,2020-05-07,44373
Ecuador,ECU,2020-05-08,40630
Ecuador,ECU,2020-05-09,41501
Ecuador,ECU,2020-05-10,43315
Ecuador,ECU,2020-05-11,41938
Ecuador,ECU,2020-05-12,44188
Ecuador,ECU,2020-05-13,44285
El Salvador,SLV,2020-04-12,6729
El Salvador,SLV,2020-04-14,7785
El Salvador,SLV,2020-04-15,8333
El Salvador,SLV,2020-04-16,9267
El Salvador,SLV,2020-04-17,10191
El Salvador,SLV,2020-04-18,11160
El Salvador,SLV,2020-04-19,12210
El Salvador,SLV,2020-04-20,13352
El Salvador,SLV,2020-04-21,14375
El Salvador,SLV,2020-04-22,15385
El Salvador,SLV,2020-04-23,16418
El Salvador,SLV,2020-04-25,17423
El Salvador,SLV,2020-04-26,20109
El Salvador,SLV,2020-04-27,21364
El Salvador,SLV,2020-04-29,24057
El Salvador,SLV,2020-05-01,25492
El Salvador,SLV,2020-05-02,28596
El Salvador,SLV,2020-05-03,30387
El Salvador,SLV,2020-05-04,32030
El Salvador,SLV,2020-05-05,33628
El Salvador,SLV,2020-05-06,35411
El Salvador,SLV,2020-05-08,37306
El Salvador,SLV,2020-05-09,39079
El Salvador,SLV,2020-05-10,43043
El Salvador,SLV,2020-05-11,44926
El Salvador,SLV,2020-05-12,46831
El Salvador,SLV,2020-05-13,48913
Estonia,EST,2020-02-25,5
Estonia,EST,2020-02-26,13
Estonia,EST,2020-02-27,23
Estonia,EST,2020-02-28,36
Estonia,EST,2020-02-29,44
Estonia,EST,2020-03-01,62
Estonia,EST,2020-03-02,84
Estonia,EST,2020-03-03,113
Estonia,EST,2020-03-04,149
Estonia,EST,2020-03-05,184
Estonia,EST,2020-03-06,255
Estonia,EST,2020-03-07,284
Estonia,EST,2020-03-08,304
Estonia,EST,2020-03-09,368
Estonia,EST,2020-03-10,425
Estonia,EST,2020-03-11,490
Estonia,EST,2020-03-12,621
Estonia,EST,2020-03-13,804
Estonia,EST,2020-03-14,967
Estonia,EST,2020-03-15,1462
Estonia,EST,2020-03-16,1767
Estonia,EST,2020-03-17,1958
Estonia,EST,2020-03-18,2497
Estonia,EST,2020-03-19,2848
Estonia,EST,2020-03-20,3240
Estonia,EST,2020-03-21,3877
Estonia,EST,2020-03-22,4037
Estonia,EST,2020-03-23,4532
Estonia,EST,2020-03-24,5935
Estonia,EST,2020-03-25,6982
Estonia,EST,2020-03-26,8121
Estonia,EST,2020-03-27,9374
Estonia,EST,2020-03-28,10409
Estonia,EST,2020-03-29,11260
Estonia,EST,2020-03-30,12409
Estonia,EST,2020-03-31,14385
Estonia,EST,2020-04-01,15760
Estonia,EST,2020-04-02,18266
Estonia,EST,2020-04-03,19799
Estonia,EST,2020-04-04,20985
Estonia,EST,2020-04-05,21844
Estonia,EST,2020-04-06,23524
Estonia,EST,2020-04-07,24797
Estonia,EST,2020-04-08,26402
Estonia,EST,2020-04-09,27868
Estonia,EST,2020-04-10,29438
Estonia,EST,2020-04-11,30333
Estonia,EST,2020-04-12,30742
Estonia,EST,2020-04-13,32250
Estonia,EST,2020-04-14,33956
Estonia,EST,2020-04-15,36005
Estonia,EST,2020-04-16,37577
Estonia,EST,2020-04-17,39587
Estonia,EST,2020-04-18,40309
Estonia,EST,2020-04-19,40908
Estonia,EST,2020-04-20,42197
Estonia,EST,2020-04-21,43617
Estonia,EST,2020-04-22,45162
Estonia,EST,2020-04-23,46261
Estonia,EST,2020-04-24,47311
Estonia,EST,2020-04-25,47914
Estonia,EST,2020-04-26,48383
Estonia,EST,2020-04-27,49492
Estonia,EST,2020-04-28,51162
Estonia,EST,2020-04-29,52722
Estonia,EST,2020-04-30,53749
Estonia,EST,2020-05-01,54443
Estonia,EST,2020-05-02,55177
Estonia,EST,2020-05-03,55754
Estonia,EST,2020-05-04,57403
Estonia,EST,2020-05-05,58941
Estonia,EST,2020-05-06,60479
Estonia,EST,2020-05-07,61756
Estonia,EST,2020-05-08,62706
Estonia,EST,2020-05-09,63355
Estonia,EST,2020-05-10,63946
Estonia,EST,2020-05-11,64959
Estonia,EST,2020-05-12,66086
Estonia,EST,2020-05-13,67130
Ethiopia,ETH,2020-03-17,79
Ethiopia,ETH,2020-03-22,392
Ethiopia,ETH,2020-03-25,576
Ethiopia,ETH,2020-03-27,718
Ethiopia,ETH,2020-03-31,1013
Ethiopia,ETH,2020-04-01,1083
Ethiopia,ETH,2020-04-03,1222
Ethiopia,ETH,2020-04-05,1843
Ethiopia,ETH,2020-04-06,2007
Ethiopia,ETH,2020-04-07,2271
Ethiopia,ETH,2020-04-08,2496
Ethiopia,ETH,2020-04-09,2790
Ethiopia,ETH,2020-04-12,3863
Ethiopia,ETH,2020-04-13,4110
Ethiopia,ETH,2020-04-14,4557
Ethiopia,ETH,2020-04-15,4988
Ethiopia,ETH,2020-04-16,5389
Ethiopia,ETH,2020-04-21,8698
Ethiopia,ETH,2020-04-23,10736
Ethiopia,ETH,2020-04-24,11669
Ethiopia,ETH,2020-04-25,12688
Ethiopia,ETH,2020-04-27,14588
Ethiopia,ETH,2020-04-28,15668
Ethiopia,ETH,2020-04-29,16434
Ethiopia,ETH,2020-04-30,17842
Ethiopia,ETH,2020-05-04,24088
Ethiopia,ETH,2020-05-06,26517
Ethiopia,ETH,2020-05-07,28360
Ethiopia,ETH,2020-05-08,30306
Ethiopia,ETH,2020-05-11,36624
Ethiopia,ETH,2020-05-12,39048
Ethiopia,ETH,2020-05-13,41689
Ethiopia,ETH,2020-05-14,45278
Finland,FIN,2020-02-27,9
Finland,FIN,2020-02-28,367
Finland,FIN,2020-02-29,382
Finland,FIN,2020-03-01,398
Finland,FIN,2020-03-03,449
Finland,FIN,2020-03-04,534
Finland,FIN,2020-03-05,614
Finland,FIN,2020-03-06,719
Finland,FIN,2020-03-07,739
Finland,FIN,2020-03-08,753
Finland,FIN,2020-03-09,875
Finland,FIN,2020-03-10,1003
Finland,FIN,2020-03-11,1166
Finland,FIN,2020-03-12,1515
Finland,FIN,2020-03-13,1924
Finland,FIN,2020-03-14,2519
Finland,FIN,2020-03-15,3163
Finland,FIN,2020-03-16,3975
Finland,FIN,2020-03-17,5092
Finland,FIN,2020-03-18,6107
Finland,FIN,2020-03-19,6883
Finland,FIN,2020-03-20,8151
Finland,FIN,2020-03-21,9746
Finland,FIN,2020-03-22,10798
Finland,FIN,2020-03-23,12117
Finland,FIN,2020-03-24,13696
Finland,FIN,2020-03-25,15545
Finland,FIN,2020-03-26,17382
Finland,FIN,2020-03-27,19387
Finland,FIN,2020-03-28,20594
Finland,FIN,2020-03-29,21177
Finland,FIN,2020-03-30,22258
Finland,FIN,2020-03-31,23343
Finland,FIN,2020-04-01,24910
Finland,FIN,2020-04-02,27163
Finland,FIN,2020-04-03,28852
Finland,FIN,2020-04-04,32075
Finland,FIN,2020-04-05,33722
Finland,FIN,2020-04-06,35692
Finland,FIN,2020-04-07,37812
Finland,FIN,2020-04-08,41113
Finland,FIN,2020-04-09,43547
Finland,FIN,2020-04-10,46790
Finland,FIN,2020-04-11,48108
Finland,FIN,2020-04-12,49696
Finland,FIN,2020-04-13,50616
Finland,FIN,2020-04-14,51807
Finland,FIN,2020-04-15,54098
Finland,FIN,2020-04-16,57560
Finland,FIN,2020-04-17,60274
Finland,FIN,2020-04-18,63872
Finland,FIN,2020-04-19,66231
Finland,FIN,2020-04-20,68021
Finland,FIN,2020-04-21,71528
Finland,FIN,2020-04-22,75650
Finland,FIN,2020-04-23,79230
Finland,FIN,2020-04-24,83390
Finland,FIN,2020-04-25,86381
Finland,FIN,2020-04-26,88853
Finland,FIN,2020-04-27,91250
Finland,FIN,2020-04-28,94904
Finland,FIN,2020-04-29,99212
Finland,FIN,2020-04-30,103255
Finland,FIN,2020-05-01,106507
Finland,FIN,2020-05-02,107941
Finland,FIN,2020-05-03,109549
Finland,FIN,2020-05-04,111262
Finland,FIN,2020-05-05,114942
Finland,FIN,2020-05-06,118633
Finland,FIN,2020-05-07,122338
Finland,FIN,2020-05-08,125470
Finland,FIN,2020-05-09,128111
Finland,FIN,2020-05-10,129898
Finland,FIN,2020-05-11,131970
Finland,FIN,2020-05-12,135687
Finland,FIN,2020-05-13,136878
France,FRA,2020-02-24,31
France,FRA,2020-02-25,146
France,FRA,2020-02-26,412
France,FRA,2020-02-27,851
France,FRA,2020-02-28,1316
France,FRA,2020-02-29,1902
France,FRA,2020-03-01,2451
France,FRA,2020-03-02,2887
France,FRA,2020-03-03,3594
France,FRA,2020-03-04,4803
France,FRA,2020-03-05,6046
France,FRA,2020-03-06,7695
France,FRA,2020-03-07,9495
France,FRA,2020-03-08,11071
France,FRA,2020-03-09,12667
France,FRA,2020-03-10,15018
France,FRA,2020-03-15,36747
France,FRA,2020-03-24,107546
France,FRA,2020-03-31,224254
France,FRA,2020-04-07,333807
France,FRA,2020-04-14,463662
France,FRA,2020-04-21,595154
France,FRA,2020-04-28,724574
France,FRA,2020-05-05,831174
Germany,DEU,2020-03-08,124716
Germany,DEU,2020-03-15,252173
Germany,DEU,2020-03-22,600792
Germany,DEU,2020-03-29,962307
Germany,DEU,2020-04-05,1370655
Germany,DEU,2020-04-12,1749888
Germany,DEU,2020-04-19,2079915
Germany,DEU,2020-04-26,2440358
Germany,DEU,2020-05-03,2765617
Germany,DEU,2020-05-10,3147771
Ghana,GHA,2020-03-17,143
Ghana,GHA,2020-03-22,315
Ghana,GHA,2020-03-23,521
Ghana,GHA,2020-03-28,2519
Ghana,GHA,2020-04-10,27346
Ghana,GHA,2020-04-11,37954
Ghana,GHA,2020-04-14,50719
Ghana,GHA,2020-05-01,129461
Ghana,GHA,2020-05-07,149948
Ghana,GHA,2020-05-08,155201
Ghana,GHA,2020-05-10,159520
Ghana,GHA,2020-05-11,161203
Ghana,GHA,2020-05-12,164452
"Ghana, samples tested",,2020-04-09,14611
"Ghana, samples tested",,2020-04-18,60916
"Ghana, samples tested",,2020-04-19,68591
"Ghana, samples tested",,2020-05-04,135902
"Ghana, samples tested",,2020-05-10,160501
"Ghana, samples tested",,2020-05-11,162184
"Ghana, samples tested",,2020-05-12,165433
Greece,GRC,2020-03-03,570
Greece,GRC,2020-03-12,2180
Greece,GRC,2020-03-13,2700
Greece,GRC,2020-03-14,3400
Greece,GRC,2020-03-15,4000
Greece,GRC,2020-03-16,4320
Greece,GRC,2020-03-18,6000
Greece,GRC,2020-03-21,8000
Greece,GRC,2020-03-25,10000
Greece,GRC,2020-03-27,13477
Greece,GRC,2020-03-28,14363
Greece,GRC,2020-03-29,15151
Greece,GRC,2020-03-30,15961
Greece,GRC,2020-03-31,16732
Greece,GRC,2020-04-01,17350
Greece,GRC,2020-04-02,18844
Greece,GRC,2020-04-03,22437
Greece,GRC,2020-04-05,25453
Greece,GRC,2020-04-06,26193
Greece,GRC,2020-04-07,28584
Greece,GRC,2020-04-08,32528
Greece,GRC,2020-04-09,33634
Greece,GRC,2020-04-10,35432
Greece,GRC,2020-04-11,37344
Greece,GRC,2020-04-12,42261
Greece,GRC,2020-04-13,43417
Greece,GRC,2020-04-14,48798
Greece,GRC,2020-04-15,50771
Greece,GRC,2020-04-18,53290
Greece,GRC,2020-04-20,54344
Greece,GRC,2020-04-21,55666
Greece,GRC,2020-04-22,56944
Greece,GRC,2020-04-23,59241
Greece,GRC,2020-04-24,61407
Greece,GRC,2020-04-25,63087
Greece,GRC,2020-04-26,64608
Greece,GRC,2020-04-27,66094
Greece,GRC,2020-04-28,69833
Greece,GRC,2020-04-29,72130
Greece,GRC,2020-04-30,75170
Greece,GRC,2020-05-01,77251
Greece,GRC,2020-05-02,78207
Greece,GRC,2020-05-03,79332
Greece,GRC,2020-05-04,80951
Greece,GRC,2020-05-06,87052
Greece,GRC,2020-05-07,90043
Greece,GRC,2020-05-08,94291
Greece,GRC,2020-05-09,97384
Greece,GRC,2020-05-10,98877
Greece,GRC,2020-05-11,99363
Greece,GRC,2020-05-12,106054
Greece,GRC,2020-05-13,112042
Greece,GRC,2020-05-14,116233
Hong Kong,HKG,2020-01-31,3610
Hong Kong,HKG,2020-02-29,30593
Hong Kong,HKG,2020-03-31,96034
Hong Kong,HKG,2020-04-30,160055
Hong Kong,HKG,2020-05-12,183491
Hungary,HUN,2020-03-04,230
Hungary,HUN,2020-03-06,269
Hungary,HUN,2020-03-07,319
Hungary,HUN,2020-03-08,362
Hungary,HUN,2020-03-10,531
Hungary,HUN,2020-03-11,609
Hungary,HUN,2020-03-12,730
Hungary,HUN,2020-03-13,858
Hungary,HUN,2020-03-14,1014
Hungary,HUN,2020-03-15,1236
Hungary,HUN,2020-03-16,1470
Hungary,HUN,2020-03-17,1587
Hungary,HUN,2020-03-18,1803
Hungary,HUN,2020-03-19,2322
Hungary,HUN,2020-03-20,3007
Hungary,HUN,2020-03-21,3477
Hungary,HUN,2020-03-22,4443
Hungary,HUN,2020-03-23,5515
Hungary,HUN,2020-03-24,6113
Hungary,HUN,2020-03-25,6817
Hungary,HUN,2020-03-26,8005
Hungary,HUN,2020-03-27,9275
Hungary,HUN,2020-03-28,10303
Hungary,HUN,2020-03-29,12148
Hungary,HUN,2020-03-30,13301
Hungary,HUN,2020-03-31,14146
Hungary,HUN,2020-04-01,15208
Hungary,HUN,2020-04-02,16401
Hungary,HUN,2020-04-03,17769
Hungary,HUN,2020-04-04,19424
Hungary,HUN,2020-04-05,21250
Hungary,HUN,2020-04-06,22282
Hungary,HUN,2020-04-07,23746
Hungary,HUN,2020-04-08,25748
Hungary,HUN,2020-04-09,27826
Hungary,HUN,2020-04-10,29948
Hungary,HUN,2020-04-11,31961
Hungary,HUN,2020-04-12,33532
Hungary,HUN,2020-04-13,34819
Hungary,HUN,2020-04-14,35825
Hungary,HUN,2020-04-15,37326
Hungary,HUN,2020-04-16,38489
Hungary,HUN,2020-04-17,41590
Hungary,HUN,2020-04-18,43901
Hungary,HUN,2020-04-19,46353
Hungary,HUN,2020-04-20,48057
Hungary,HUN,2020-04-21,50052
Hungary,HUN,2020-04-22,52702
Hungary,HUN,2020-04-23,55390
Hungary,HUN,2020-04-24,58251
Hungary,HUN,2020-04-25,60801
Hungary,HUN,2020-04-26,63505
Hungary,HUN,2020-04-27,65625
Hungary,HUN,2020-04-28,67172
Hungary,HUN,2020-04-29,70300
Hungary,HUN,2020-04-30,72951
Hungary,HUN,2020-05-01,76331
Hungary,HUN,2020-05-02,79551
Hungary,HUN,2020-05-03,82010
Hungary,HUN,2020-05-04,83958
Hungary,HUN,2020-05-05,85557
Hungary,HUN,2020-05-06,88735
Hungary,HUN,2020-05-07,94036
Hungary,HUN,2020-05-08,99058
Hungary,HUN,2020-05-09,103258
Hungary,HUN,2020-05-10,108257
Hungary,HUN,2020-05-11,112165
Hungary,HUN,2020-05-12,114719
Hungary,HUN,2020-05-13,118500
Hungary,HUN,2020-05-14,123258
Iceland,ISL,2020-02-27,23
Iceland,ISL,2020-02-28,36
Iceland,ISL,2020-02-29,68
Iceland,ISL,2020-03-01,90
Iceland,ISL,2020-03-02,138
Iceland,ISL,2020-03-03,183
Iceland,ISL,2020-03-04,264
Iceland,ISL,2020-03-05,326
Iceland,ISL,2020-03-06,383
Iceland,ISL,2020-03-07,441
Iceland,ISL,2020-03-08,478
Iceland,ISL,2020-03-09,576
Iceland,ISL,2020-03-10,745
Iceland,ISL,2020-03-11,894
Iceland,ISL,2020-03-12,1147
Iceland,ISL,2020-03-13,1504
Iceland,ISL,2020-03-14,1827
Iceland,ISL,2020-03-15,2902
Iceland,ISL,2020-03-16,4609
Iceland,ISL,2020-03-17,6009
Iceland,ISL,2020-03-18,7837
Iceland,ISL,2020-03-19,9148
Iceland,ISL,2020-03-20,9727
Iceland,ISL,2020-03-21,10077
Iceland,ISL,2020-03-22,10260
Iceland,ISL,2020-03-23,10719
Iceland,ISL,2020-03-24,11686
Iceland,ISL,2020-03-25,12574
Iceland,ISL,2020-03-26,13572
Iceland,ISL,2020-03-27,14594
Iceland,ISL,2020-03-28,15443
Iceland,ISL,2020-03-29,16443
Iceland,ISL,2020-03-30,17863
Iceland,ISL,2020-03-31,19475
Iceland,ISL,2020-04-01,20889
Iceland,ISL,2020-04-02,22154
Iceland,ISL,2020-04-03,23599
